Modell;Kerne;Threads;Basistakt;Boost-Takt;TDP;Architektur;Sockel
AMD Ryzen Threadripper 3970X;32;64;3.7 GHz;4.5 GHz;280W;Zen 2;sTRX4
Intel Xeon W9-3495X;56;112;1.9 GHz;4.8 GHz;350W;Sapphire Rapids;LGA4677
Intel Xeon W7-2495X;24;48;2.5 GHz;4.8 GHz;225W;Sapphire Rapids;LGA4677
Intel Core i9-10980XE;18;36;3.0 GHz;4.8 GHz;165W;Cascade Lake-X;LGA2066
Intel Core i9-9980XE;18;36;3.0 GHz;4.4 GHz;165W;Skylake-X;LGA2066
Intel Core i9-7900X;10;20;3.3 GHz;4.3 GHz;140W;Skylake-X;LGA2066
Intel Core i7-8700K;6;12;3.7 GHz;4.7 GHz;95W;Coffee Lake;LGA1151
AMD Ryzen 7 1800X;8;16;3.6 GHz;4.0 GHz;95W;Zen;AM4
Intel Core i7-6700K;4;8;4.0 GHz;4.2 GHz;91W;Skylake;LGA1151
Intel Core i7-4790K;4;8;4.0 GHz;4.4 GHz;88W;Haswell Refresh;LGA1150
Intel Core i7-2600K;4;8;3.4 GHz;3.8 GHz;95W;Sandy Bridge;LGA1155
AMD FX-8350;8;8;4.0 GHz;4.2 GHz;125W;Piledriver;AM3+
Intel Core 2 Quad Q6600;4;4;2.4 GHz;N/A;105W;Kentsfield;LGA775
Intel Core 2 Duo E6600;2;2;2.4 GHz;N/A;65W;Conroe;LGA775
AMD Athlon 64 X2 4800+;2;2;2.4 GHz;N/A;110W;Toledo;Socket 939
Intel Pentium 4 670;1;2;3.8 GHz;N/A;115W;Prescott-2M;LGA775
AMD Athlon XP 3200+;1;1;2.2 GHz;N/A;75W;Barton;Socket A (462)
Intel Pentium III;1;1;1.0 GHz;N/A;30W;Coppermine;Slot 1 / Socket 370
Intel Pentium II;1;1;450 MHz;N/A;27W;Deschutes;Slot 1
AMD K6-2;1;1;500 MHz;N/A;20W;Chomper;Super Socket 7
Intel Pentium;1;1;133 MHz;N/A;11W;P54C;Socket 7
Intel 80486DX2;1;1;66 MHz;N/A;5W;486;Socket 3
Intel 80386DX;1;1;33 MHz;N/A;2W;386;PGA-132
Intel 8086;1;1;10 MHz;N/A;1.5W;8086;DIP-40
Intel Core i9-14900KS;24;32;3.2 GHz;6.2 GHz;150W;Raptor Lake Refresh;LGA1700
Intel Core i9-14900K;24;32;3.2 GHz;6.0 GHz;125W;Raptor Lake Refresh;LGA1700
Intel Core i7-14700K;20;28;3.4 GHz;5.6 GHz;125W;Raptor Lake Refresh;LGA1700
Intel Core i5-14600K;14;20;3.5 GHz;5.3 GHz;125W;Raptor Lake Refresh;LGA1700
Intel Core i5-14400F;10;16;2.5 GHz;4.7 GHz;65W;Raptor Lake Refresh;LGA1700
Intel Core i3-14100;4;8;3.5 GHz;4.7 GHz;60W;Raptor Lake Refresh;LGA1700
Intel Core i9-13900KS;24;32;3.2 GHz;6.0 GHz;150W;Raptor Lake;LGA1700
Intel Core i9-13900K;24;32;3.0 GHz;5.8 GHz;125W;Raptor Lake;LGA1700
Intel Core i7-13700K;16;24;3.4 GHz;5.4 GHz;125W;Raptor Lake;LGA1700
Intel Core i5-13600K;14;20;3.5 GHz;5.1 GHz;125W;Raptor Lake;LGA1700
Intel Core i5-13400F;10;16;2.5 GHz;4.6 GHz;65W;Raptor Lake;LGA1700
Intel Core i3-13100;4;8;3.4 GHz;4.5 GHz;60W;Raptor Lake;LGA1700
Intel Core i9-12900K;16;24;3.2 GHz;5.2 GHz;125W;Alder Lake;LGA1700
Intel Core i7-12700K;12;20;3.6 GHz;5.0 GHz;125W;Alder Lake;LGA1700
Intel Core i5-12600K;10;16;3.7 GHz;4.9 GHz;125W;Alder Lake;LGA1700
Intel Core i5-12400F;6;12;2.5 GHz;4.4 GHz;65W;Alder Lake;LGA1700
Intel Core i3-12100;4;8;3.3 GHz;4.3 GHz;60W;Alder Lake;LGA1700
Intel Core i9-11900K;8;16;3.5 GHz;5.3 GHz;125W;Rocket Lake;LGA1200
Intel Core i7-11700K;8;16;3.6 GHz;5.0 GHz;125W;Rocket Lake;LGA1200
Intel Core i5-11600K;6;12;3.9 GHz;4.9 GHz;125W;Rocket Lake;LGA1200
Intel Core i9-10900K;10;20;3.7 GHz;5.3 GHz;125W;Comet Lake;LGA1200
Intel Core i7-10700K;8;16;3.8 GHz;5.1 GHz;125W;Comet Lake;LGA1200
Intel Core i5-10400F;6;12;2.9 GHz;4.3 GHz;65W;Comet Lake;LGA1200
Intel Core i9-9900K;8;16;3.6 GHz;5.0 GHz;95W;Coffee Lake Refresh;LGA1151
Intel Core i7-8700K;6;12;3.7 GHz;4.7 GHz;95W;Coffee Lake;LGA1151
Intel Core i7-7700K;4;8;4.2 GHz;4.5 GHz;91W;Kaby Lake;LGA1151
### Moderne Desktop-CPUs (AMD) ###
AMD Ryzen 9 7950X3D;16;32;4.2 GHz;5.7 GHz;120W;Zen 4;AM5
AMD Ryzen 9 7950X;16;32;4.5 GHz;5.7 GHz;170W;Zen 4;AM5
AMD Ryzen 7 7800X3D;8;16;4.2 GHz;5.0 GHz;120W;Zen 4;AM5
AMD Ryzen 7 7700X;8;16;4.5 GHz;5.4 GHz;105W;Zen 4;AM5
AMD Ryzen 5 7600X;6;12;4.7 GHz;5.3 GHz;105W;Zen 4;AM5
AMD Ryzen 5 7500F;6;12;3.7 GHz;5.0 GHz;65W;Zen 4;AM5
AMD Ryzen 9 5950X;16;32;3.4 GHz;4.9 GHz;105W;Zen 3;AM4
AMD Ryzen 9 5900X;12;24;3.7 GHz;4.8 GHz;105W;Zen 3;AM4
AMD Ryzen 7 5800X3D;8;16;3.4 GHz;4.5 GHz;105W;Zen 3;AM4
AMD Ryzen 7 5800X;8;16;3.8 GHz;4.7 GHz;105W;Zen 3;AM4
AMD Ryzen 7 5700X;8;16;3.4 GHz;4.6 GHz;65W;Zen 3;AM4
AMD Ryzen 5 5600X;6;12;3.7 GHz;4.6 GHz;65W;Zen 3;AM4
AMD Ryzen 5 5600;6;12;3.5 GHz;4.4 GHz;65W;Zen 3;AM4
AMD Ryzen 9 3950X;16;32;3.5 GHz;4.7 GHz;105W;Zen 2;AM4
AMD Ryzen 9 3900X;12;24;3.8 GHz;4.6 GHz;105W;Zen 2;AM4
AMD Ryzen 7 3700X;8;16;3.6 GHz;4.4 GHz;65W;Zen 2;AM4
AMD Ryzen 5 3600;6;12;3.6 GHz;4.2 GHz;65W;Zen 2;AM4
AMD Ryzen 7 2700X;8;16;3.7 GHz;4.3 GHz;105W;Zen+;AM4
AMD Ryzen 7 1800X;8;16;3.6 GHz;4.0 GHz;95W;Zen;AM4
### Mobile CPUs (Notebooks) ###
Intel Core Ultra 9 185H;16;22;2.3 GHz;5.1 GHz;45W;Meteor Lake;BGA2049
Intel Core Ultra 7 155H;16;22;1.4 GHz;4.8 GHz;28W;Meteor Lake;BGA2049
Intel Core i9-13980HX;24;32;2.2 GHz;5.6 GHz;55W;Raptor Lake-HX;BGA1964
Intel Core i7-13700H;14;20;2.4 GHz;5.0 GHz;45W;Raptor Lake-H;BGA1744
Intel Core i7-12700H;14;20;2.3 GHz;4.7 GHz;45W;Alder Lake-H;BGA1744
Intel Core i7-11800H;8;16;2.3 GHz;4.6 GHz;45W;Tiger Lake-H;BGA1787
Intel Core i7-10750H;6;12;2.6 GHz;5.0 GHz;45W;Comet Lake-H;BGA1440
AMD Ryzen 9 8945HS;8;16;4.0 GHz;5.2 GHz;35-54W;Zen 4;FP8
AMD Ryzen 9 7945HX;16;32;2.5 GHz;5.4 GHz;55-75W;Zen 4;FL1
AMD Ryzen 7 7840U;8;16;3.3 GHz;5.1 GHz;15-30W;Zen 4;FP7
AMD Ryzen 9 6900HS;8;16;3.3 GHz;4.9 GHz;35W;Zen 3+;FP7
AMD Ryzen 7 5800H;8;16;3.2 GHz;4.4 GHz;45W;Zen 3;FP6
### Server / HEDT CPUs ###
AMD Ryzen Threadripper PRO 7995WX;96;192;2.5 GHz;5.1 GHz;350W;Zen 4;sTR5
AMD Ryzen Threadripper 7980X;64;128;3.2 GHz;5.1 GHz;350W;Zen 4;sTR5
AMD Ryzen Threadripper PRO 5995WX;64;128;2.7 GHz;4.5 GHz;280W;Zen 3;sWRX8
AMD Ryzen Threadripper 3990X;64;128;2.9 GHz;4.3 GHz;280W;Zen 2;sTRX4
AMD Ryzen Threadripper 3970X;32;64;3.7 GHz;4.5 GHz;280W;Zen 2;sTRX4
Intel Xeon W9-3495X;56;112;1.9 GHz;4.8 GHz;350W;Sapphire Rapids;LGA4677
Intel Xeon W7-2495X;24;48;2.5 GHz;4.8 GHz;225W;Sapphire Rapids;LGA4677
Intel Core i9-10980XE;18;36;3.0 GHz;4.8 GHz;165W;Cascade Lake-X;LGA2066
Intel Core i9-9980XE;18;36;3.0 GHz;4.4 GHz;165W;Skylake-X;LGA2066
### Historische CPUs ###
Intel Core i7-6700K;4;8;4.0 GHz;4.2 GHz;91W;Skylake;LGA1151
Intel Core i7-4790K;4;8;4.0 GHz;4.4 GHz;88W;Haswell Refresh;LGA1150
Intel Core i7-3770K;4;8;3.5 GHz;3.9 GHz;77W;Ivy Bridge;LGA1155
Intel Core i7-2600K;4;8;3.4 GHz;3.8 GHz;95W;Sandy Bridge;LGA1155
Intel Core i7-920;4;8;2.66 GHz;2.93 GHz;130W;Nehalem;LGA1366
AMD FX-8350;8;8;4.0 GHz;4.2 GHz;125W;Piledriver;AM3+
Intel Core 2 Quad Q6600;4;4;2.4 GHz;N/A;105W;Kentsfield;LGA775
Intel Core 2 Duo E6600;2;2;2.4 GHz;N/A;65W;Conroe;LGA775
AMD Athlon 64 X2 4800+;2;2;2.4 GHz;N/A;110W;Toledo;Socket 939
Intel Pentium 4 (Prescott);1;2;3.8 GHz;N/A;115W;Prescott;LGA775
AMD Athlon XP 3200+;1;1;2.2 GHz;N/A;75W;Barton;Socket A (462)
Intel Pentium 4 (Northwood);1;2;3.06 GHz;N/A;82W;Northwood;Socket 478
AMD Athlon (Thunderbird);1;1;1.4 GHz;N/A;72W;Thunderbird;Socket A (462)
Intel Pentium III;1;1;1.0 GHz;N/A;30W;Coppermine;Socket 370
Intel Pentium II;1;1;450 MHz;N/A;27W;Deschutes;Slot 1
AMD K6-2;1;1;500 MHz;N/A;20W;Chomper;Super Socket 7
Cyrix 6x86MX PR233;1;1;188 MHz;N/A;25W;M2;Socket 7
Intel Pentium MMX;1;1;233 MHz;N/A;17W;P55C;Socket 7
Intel Pentium;1;1;133 MHz;N/A;11W;P54C;Socket 7
Intel 80486DX2;1;1;66 MHz;N/A;5W;486;Socket 3
Intel 80386DX;1;1;33 MHz;N/A;2W;386;PGA-132
Intel 80286;1;1;12 MHz;N/A;3W;286;PLCC-68
Intel 8086;1;1;10 MHz;N/A;1.5W;8086;DIP-40
